,src,tgt
143,518 820 16916 2278 309 1102 343 379 5943 4370 338 1107 19756 2388 1034 5724 3749 280 3207 6646 2336 29662 2747 316 5748 1257,518 820 16916 2278 309 13 1102 343 379 5943 4370 338 30 1107 19756 2388 11 1034 5724 11 3749 280 3207 6646 2336 29662 2747 316 5748 1257 13
144,283 434 418 14576 380 463 777 1658 3647 508 7199 1122 379 7243 7380 2007 1099 484 1693 280 21024 2004,283 434 418 14576 380 463 11 777 1658 3647 13 508 7199 1122 11 379 7243 7380 2007 1099 484 1693 280 21024 2004 13
145,11567 917 7136 283 302 323 443 280 2002 7543 343 421 6534 371 3565 11215 2659 27677 899 2219,11567 917 7136 13 283 302 323 443 13 280 2002 7543 11 343 421 6534 371 3565 11215 2659 27677 899 2219 13
146,1824 323 443 22370 777 435 18617 417,1824 323 443 22370 13 777 435 18617 13 417 13
147,1257 5748 342 1713 5198 13165 517 596 371 309 316 342 11215 2659 27677 899 2219 294 586 1379 283 302 518 443,1257 5748 11 342 1713 5198 13165 11 517 596 371 309 11 316 342 11215 2659 27677 899 2219 11 294 586 1379 11 283 302 518 443 13
148,459 2959 727 299 443 4098 323 534 945 3659 283 372 3657 791 8714 454 11342 508 713 1022 23049 487 311 302 421 4867 1586 21947,459 2959 727 299 443 11 4098 323 534 945 13 3659 283 372 3657 791 8714 454 11342 508 713 1022 23049 11 487 311 302 421 4867 1586 21947 13
149,302 950 379 6277 902 387 9083 23179 299 280 22368 342 5934 280 4608 24411 323 2351,302 950 379 6277 13 902 387 9083 11 23179 299 280 22368 342 5934 280 4608 24411 323 2351 13
150,3659 302 343 302 4032 342 3428 280 22368 1329 15076 417 379 746 654 1200 3077 309 586 15919 4550 316 1854 387 1185 907 323 3428,3659 302 343 302 4032 342 3428 280 22368 1329 15076 11 417 379 746 654 1200 3077 13 309 586 11 15919 4550 316 1854 387 1185 907 323 3428 13
151,311 429 746 654 299 21317 924 1200 3077 495 518 989 3969 302 571 850 4041 2965 2775 1557 299 1239 13855 1345 879 10290 2480 342 11599 608 1179 2775 4369 429 10290 299 1195 1202 280 23179 311,311 429 746 654 299 21317 924 1200 3077 13 495 518 989 3969 302 571 850 4041 2965 30 2775 1557 299 1239 13855 1345 879 10290 2480 342 11599 608 1179 2775 4369 11 429 10290 299 1195 1202 280 23179 311 13
152,1659 5934 1639 410 4424 15204 3565 6790 480 343 30399 421 3428 311 2501 14188 508 746 654 1200 3077,1659 5934 1639 410 11 4424 15204 3565 6790 13 480 11 343 30399 421 3428 13 311 2501 14188 508 746 654 1200 3077 13
153,321 311 1437 33114 387 3176 258 323 571,321 311 30 1437 33114 387 3176 258 323 571 30
154,408 13592 716 439 3784 322 323 1329 15076 8179 23179 22368 690 322 2853,408 13 13592 716 439 3784 13 322 323 1329 15076 8179 23179 22368 13 690 322 2853
155,408 417 461 77 689 510 407 459 322 571,408 11 417 461 77 689 510 407 459 322 571 30
156,16952 280 23179 22368 323 534 4690 379 2060 45699 299 13508 508 6371 2810 706 593 508 1454 1437 33114 323 20779 916,16952 280 23179 22368 323 534 4690 13 379 2060 45699 299 13508 508 6371 2810 13 706 593 508 1454 1437 33114 323 20779 916 13
157,283 828 294 372 547 321 343 2302,283 828 11 294 372 547 13 321 343 2302 30
158,379 596 299 434 283 4258 321 309,379 596 299 434 283 4258 13 321 309 30
159,7380 650 280 667 1700 1347 870 379 5712 15389 256 371 321 299 2709 1107 16952 317 1783 68 27295,7380 650 280 667 1700 1347 870 13 379 5712 15389 256 371 321 299 2709 1107 16952 13 317 1783 68 27295 30
160,690 294 6392 2721 898 299 3667 706 593 21213 13911 435 8235,690 294 6392 30 2721 898 299 3667 706 593 21213 13911 435 8235 13
161,417 970 16162 1644 716 299 14691 379 3085 283 2748 690 294 421 5602 487 311 309 551 299 1899 434 3788,417 970 11 16162 1644 716 299 14691 11 379 3085 13 283 2748 690 294 421 5602 487 311 30 309 551 299 1899 434 3788 13
162,5552 948 518 379 5943 280 1673 338 480 322 5034 5602 603 439 3659 5552 706 1759 773 417 283 620 322 2806 925 820 342 26848 563 299 421 19999,5552 948 518 379 5943 280 1673 338 13 480 11 322 5034 5602 603 439 30 3659 5552 706 1759 773 11 417 283 620 322 2806 925 820 342 26848 13 563 299 421 19999 30
163,777 1658 2467 1200 3077 309 299 5552 693 2392 312 15708 26749 351 44126 9224 398,777 1658 2467 1200 3077 13 309 299 5552 693 13 36524 11 74 26749 351 44126 9224 398 30
164,2943 5657 309 299 5552 693 5552 302 323 5446 599 299 1899 534 800 508 599,2943 5657 309 299 5552 693 11 5552 302 323 5446 599 13 299 1899 534 800 508 599 13
165,408 299 1899 294 435 571,408 11 299 1899 13 294 435 571 13
166,3297 17659 418 950 443 294 540 861 1399 2900 625 729 6351 10121 4837 5499 311,3297 17659 11 418 950 443 11 294 540 861 1399 13 2900 625 729 30 6351 10121 4837 5499 311 13
167,1984 625 408 478,1984 625 30 408 478 13
168,283 445 602 3168 417 540 608 3790 1107 417 2943 3836 283 874 602 1700 283 675 2674 6353 280 31274,283 445 602 3168 11 417 540 608 3790 1107 13 417 2943 3836 11 283 874 602 1700 13 283 675 2674 6353 280 31274 13
169,495 283 372 706 408 3790 1107 508 419 1556 3860 323 534 21629 1437 33114 323 571,495 283 372 706 408 11 3790 1107 13 508 419 1556 30 3860 323 534 21629 30 1437 33114 323 571 13
170,322 706 1329 2208 434 8179 23179 280 22368 580 5934 280 4608 24411 283 1379 322 302 323 445 1149 603 439,322 706 1329 2208 434 8179 23179 280 22368 580 5934 280 4608 24411 13 283 1379 322 302 323 445 1149 603 439 13
171,417 283 620 322 323 13988 15234 342 5474 6158 39899 283 302 7070 322 302 323 824,417 283 620 322 323 13988 15234 342 5474 6158 39899 13 283 302 7070 322 302 323 824 13
172,322 586 323 571 508 746 654 1200 3077 311 429 1492 6708 299 323 1411 924 989 6817 280 1084 2785 321 343 778 4358 342 443 603 439,322 586 323 571 508 746 654 1200 3077 13 311 429 1492 6708 299 323 1411 924 989 6817 280 1084 2785 13 321 343 778 4358 342 443 603 439 30
173,309 429 6708 4169 371 603 607 420 20009 299 1204 322 302 323 2094 559 735,309 429 6708 4169 13 371 603 607 420 20009 299 1204 11 322 302 323 2094 559 735 13
174,3659 4058 316 503 36524 323 379 280 666 283 7933 1131 342 1924 9081 2858,3659 4058 316 503 11 36524 323 379 280 666 13 283 7933 1131 342 1924 9081 2858 13
175,283 800 905 36524 294 280 457 15663 1252 14554 321 299 676 294 517 280 457,283 800 905 11 36524 13 294 280 457 30 15663 1252 14554 11 321 299 676 294 517 280 457 30
176,294 421 758 443 316 5676 29400 48909 299 898 421 9186 3568 1107,294 421 758 443 316 5676 29400 48909 13 299 898 421 9186 3568 1107 13
177,338 323 1063 10356 3195,338 323 1063 10356 13 3195 13
178,2948 283 1097 1385 441 311 653 3659 283 9551 924 1045 6976 371 20483,2948 283 1097 1385 441 311 30 653 11 3659 283 9551 924 1045 6976 371 20483 13
179,485 1045 8673 768 338 9186 3568 1107 294 421 3289 532 4025 709 311 4240 294 620 321 299 421 674 517,485 11 1045 8673 30 768 338 9186 3568 1107 11 294 421 3289 532 4025 709 13 311 4240 11 294 620 321 299 421 674 517 30
180,322 603 1385 1379 1379,322 603 1385 13 1379 11 1379 13
181,1111 417 322 534 6762 316 1121 27168,1111 13 417 11 322 534 6762 11 316 1121 27168 13
182,457 316 2891 283 1153,457 316 2891 283 13 1153 13
183,460 480 2678 461 309 2678 1520 283 845,460 480 2678 13 461 11 309 2678 13 1520 283 845 13
184,1824 30569 306 1193 1112 508 4776 39054 293 587 45818 756 1019 18265 14736,1824 30569 306 1193 1112 13 508 4776 11 39054 293 587 45818 756 1019 18265 13 14736 13
185,283 331 46546 2227 3205 41131 354 13391 299 4368 773 417 3659 410 540 5337 39054 293 35074 371 4006 508 1454 410 874 302 372 14501,283 331 46546 2227 13 3205 41131 354 13391 299 4368 773 13 417 3659 410 540 5337 39054 293 35074 371 4006 11 508 1454 410 874 302 372 14501 13
186,2060 902 5491 843 768 576 3061 575 338 16179 935,2060 902 5491 843 768 576 3061 13 575 338 16179 935 13
187,1343 576 309 11330 46873 1463 14546 5131 322 608 1312 1491 371 32071 3236 322 1314 32365 371 2853,1343 576 309 11 11330 46873 1463 14546 5131 13 322 608 1312 1491 371 32071 3236 322 1314 32365 371 2853 13
188,2036 3525 1045 898 420 2341 3971 316 1091,2036 11 3525 13 1045 898 420 2341 3971 316 1091 13
189,316 380 434 5320 917 640 417 283 302 1408 323 487 309 283 445 434 6439,316 380 434 5320 917 640 13 417 283 302 1408 323 487 309 13 283 445 11 434 6439 13
190,992 283 603 3492 6899 376 879 7878 623 616 586 4058,992 11 283 603 3492 6899 376 879 7878 13 623 616 586 4058 13
191,8273 309 283 2203 8585 441 309,8273 309 11 283 2203 13 8585 441 309 13
192,420 309 316 907 311 441 309 508 8585 283 7428 3659 283 2203 843 459 294 3038 820 299 294 7259 294 302 372 603 439,420 309 316 907 311 441 309 508 8585 13 283 7428 3659 283 2203 13 843 459 294 3038 820 299 294 7259 11 294 302 372 603 439 13
193,559 2868 3728 299 1408 316 1136 2306 302 800 417 1508 441 311 420 323 778 4731,559 2868 3728 299 1408 11 316 1136 2306 302 800 13 417 1508 441 311 11 420 323 778 4731 13
194,613 597 342 827 280 14958 338 1068 421 1201 707 1014 299 1899 1700 3364 9081 2049 1823 280 3208 576 311 842 619 2002,613 597 342 827 280 14958 13 338 1068 421 1201 707 1014 13 299 1899 11 1700 3364 9081 2049 1823 280 3208 576 311 842 619 2002 13
195,454 532 1242 306 1084 5552 323 608 3790 1107 342 6662 13334 220 2693 316 2760 316 10356 1670 5574 6662 387 3666 1639 299 8179 39899 3061 8270 815 3290 15234 4058 586 371 5727 9064 6373 380 220 945 871 371 343,454 532 1242 306 1084 11 5552 323 608 3790 1107 342 6662 13334 220 2693 316 2760 11 316 10356 1670 5574 6662 387 3666 1639 299 8179 39899 3061 13 8270 815 3290 15234 4058 586 371 5727 9064 6373 380 13 220 945 871 371 343 13
196,945 871 371 343 586 902 387 460 355 461 1700 5230 2760 417 3790 1107 387 1107 13676 38615 5230 2760 316 2693,945 871 371 343 586 13 902 387 460 11 355 461 1700 5230 2760 11 417 3790 1107 387 1107 13676 38615 5230 2760 316 2693 13
197,480 865 607 30772 323 972 1133 355 408 299 1899,480 11 865 607 30772 323 972 1133 355 13 408 11 299 1899 13
198,338 809 586 902 417 343 540 12158 8497 307 321 518 8497 311 9144 342 1253 1943 21835 1638 775 7327,338 809 586 902 417 343 540 12158 8497 307 13 321 518 8497 311 9144 342 1253 1943 21835 1638 775 7327 30
199,299 1899 302 603 299 1899 1700 3364 9081 2049 540 7721 593 917 2726 31350 39899 459 5552 302 594 3985 306 8172 1548 5552 302 323 9901 3754 11954 371 2620 8418 1067 387 5230 2693,299 1899 11 302 603 13 299 1899 11 1700 3364 9081 2049 540 7721 593 917 2726 31350 39899 11 459 5552 302 594 3985 306 8172 1548 11 5552 302 323 9901 3754 11954 371 2620 8418 1067 387 5230 2693 13
200,311 2817 4678 12610 4169 39899 316 13965 726 5591 727 342 19107 343 445 744 5464 371 11870,311 2817 4678 12610 4169 39899 316 13965 726 5591 727 13 342 19107 11 343 445 744 5464 371 11870
201,321 1107 299 616 435 1823 410 571 805 1715 2467 1107 299 616 540 2479 2922 18252 916 4972 299 701 321 998 387 220 2693 435 1823,321 1107 299 616 435 1823 30 410 571 805 1715 11 2467 1107 299 616 540 2479 2922 18252 916 4972 299 701 13 321 998 387 220 2693 435 1823 30
202,1056 355 3412 898 4106 4544 2395 4098 5230 4742 5411 15652,1056 13 355 3412 898 4106 4544 2395 4098 5230 11 4742 5411 15652 13
203,1056 355 387 4106 2581 17080 2395 4098 5230 23591 24091 21885 644 294 323 559 11002 379 321 1901 371 549,1056 13 355 387 4106 2581 17080 2395 4098 5230 11 23591 24091 21885 13 644 11 294 323 559 11002 11 379 321 1901 371 549 30
204,302 379 797 1544 1510 1799 410 323 824 371 7829 1178 410 2033 665 283 1700 302 744 16968 459 302 338 323 5968 508 8172 1548 2726,302 379 797 11 1544 1510 1799 11 410 323 824 371 7829 1178 410 13 2033 665 283 1700 13 302 744 16968 11 459 302 338 323 5968 508 8172 1548 2726 13
205,10546 1107 429 1202 220 480 3243 11218 220 1461,10546 1107 429 1202 13 220 480 3243 11218 13 220 1461 30
206,283 534 945 871 371 835 220 20531 3364 9081 2049,283 534 945 871 371 835 13 220 20531 3364 9081 2049 13
207,24091 21885 644 1119 1119,24091 21885 13 644 13 1119 11 1119 13
208,519 15075 16882 553 2864 608 1700 302 603 972 644 283 778,519 15075 16882 553 11 2864 608 1700 302 603 972 13 644 13 283 778 13
209,283 586 302 5034 10261 3728 20531 2620 8418 1067 294 3390 321 299 714 1026,283 586 302 5034 10261 3728 13 20531 2620 8418 1067 11 294 3390 30 321 299 714 1026 30
210,321 294 480 1049 644 2864 294 6566 4875 321 294 521 2922,321 294 480 1049 30 644 11 2864 294 6566 4875 11 321 294 521 2922 30
211,417 639 4437 608 1172 603 4700 4422 13291 323 1353 342 1216 3541 1629 3220 316 294 302 23652 1639 616 323 39521,417 639 4437 608 1172 603 30 4700 4422 13291 11 323 1353 342 1216 13 3541 1629 3220 11 316 294 302 23652 1639 616 323 39521 13
212,408 478 18564 1639 675 7158 280 31044 2010 380 603 1312 2900 625 461 5507 22041 6144 952 2866 338 322 434 4532,408 478 11 18564 1639 675 7158 280 31044 13 2010 380 603 1312 11 2900 625 461 30 5507 22041 6144 952 2866 338 11 322 434 4532 13
213,10925 439 322 988 322 874 7418 1776 668 460 322 435 372 519 665 338 694 2582 3364 9081 2858,10925 439 322 13 988 322 874 7418 1776 668 13 460 322 435 372 519 665 338 694 2582 3364 9081 2858 13
214,21572 3077 4700 6085 3561 1061 751 387 10739 1200 3077 371 311 1756 989 844 4654 3364 9081 2858 879 12206 10647 454 4972 306 1084 5552 323 7639 1700 3364 9081 2049 316 9901 1155 7380 321 343 4319 4944,21572 3077 11 4700 6085 3561 1061 751 387 10739 1200 3077 11 371 311 1756 989 844 4654 3364 9081 2858 879 12206 10647 13 454 4972 306 1084 11 5552 323 7639 1700 3364 9081 2049 316 9901 1155 7380 13 321 343 4319 4944 30
215,408 690 1732 17976 376 445 2398 321 283 302 14575 371 380 299 1201 1993 20022,408 13 690 1732 17976 376 445 2398 30 321 283 302 14575 371 380 299 1201 1993 20022 30
216,283 843 302 372 5788 371 2355 1347 441 294 3448 5671 387 1034 6371 817 2339 321 299 294 540 3448,283 843 302 372 5788 371 2355 1347 13 441 294 3448 11 5671 387 1034 6371 13 817 2339 321 299 294 540 3448 13
217,998 299 8395 3863 2512 8621 9084 1437 33114 459 380 434 37300 380 586 421 14054 371 4264 40536 338 985 439 909 280 855 2812,998 299 8395 3863 2512 8621 9084 1437 33114 13 459 380 434 37300 11 380 586 421 14054 371 4264 40536 13 338 985 439 909 280 855 2812 13
218,4894 650 342 2120 897 774 321 294 323 778 1109 39899,4894 650 342 2120 897 774 30 321 294 323 778 1109 39899 30
219,321 294 302 763 321 299 674 693 283 8517 572 283 540 608 1437 33114 299 814 7241,321 294 302 763 321 299 674 693 30 283 8517 572 13 283 540 608 1437 33114 299 814 7241 13
220,3364 9081 2049 6998 1212 5782 454 2726 316 459 380 4161 6810 898 316 322 1363 639,3364 9081 2049 11 6998 1212 5782 454 2726 13 316 459 380 4161 6810 898 11 316 322 1363 11 639 30
221,321 603 2350 1638 594 4431 3840 32698 957 322 4356 4608 1557 2033 439 1631 294 302 8564 417 294 676 434 14058 307,321 603 2350 30 1638 594 4431 3840 32698 957 11 322 4356 4608 1557 13 2033 439 1631 294 302 8564 11 417 294 676 434 14058 307 13
222,321 309 299 421 1411 420 3364 9081 2049 260 531 279 5327 3330 420 20922 1092 1392,321 309 299 421 1411 420 30 3364 9081 2049 260 531 279 5327 3330 420 20922 1092 1392 13
223,1882 435 674 693 665 1083 3943 3580 508 2719 8027 2771 299 2971 3580 3485 1107 220 2693 316 2760 311 3294 3485,1882 11 435 674 693 665 1083 3943 3580 508 2719 8027 2771 299 2971 3580 3485 13 1107 220 2693 316 2760 311 3294 3485 13
224,1244 989 316 2217 784 571 280 9837 6662 907 220 355 434 3272 597 508 14188,1244 30 989 316 2217 11 784 571 280 9837 6662 907 406 355 434 3272 597 508 14188 13
225,387 13138 6535 220 563 299 338 5529 280 6810 898,387 13138 11 6535 11 220 563 299 338 5529 280 6810 898 30
226,563 439 7291 307 299 1195 1357 18430 429 17418,563 439 7291 307 30 299 1195 1357 18430 429 11 17418 13
227,27245 1153 417 5254 21386 302 417 3104 2395 7491 534 2918 302 5922 294 1379 850 519 1557 8163,27245 1153 11 417 5254 21386 302 13 417 11 3104 2395 7491 534 2918 13 302 5922 294 1379 850 519 1557 8163 30
228,4248 1725 753 299 10356 1670 380 777 10068 309 463 429 2395 445 6662 299 10356 280 457 480 338 14746 323 840 439,4248 1725 753 299 10356 1670 380 11 777 10068 13 309 463 429 2395 13 445 6662 299 10356 280 457 11 480 338 14746 323 840 439 13
229,7411 665 603 575 338 10356 371 17418 508 6810 898 495 371 13138,7411 11 665 603 575 338 10356 371 17418 508 6810 898 13 495 371 13138 30
230,5634 380 534 3349 380 540 952 11946 3290 879 26319 417 379 607 299 2167 5574 900 1638 302 726 417 3836 380 676 2572 7155 3290 1178 387 1572 2760 380 586 30921 2726 4678 12610 6662 1185 907 688 701,5634 380 534 3349 11 380 540 952 11946 3290 879 26319 11 417 379 607 299 2167 5574 900 1638 302 726 13 417 3836 11 380 676 2572 7155 3290 1178 387 1572 2760 13 380 586 30921 2726 4678 12610 6662 1185 907 688 701 13
231,10356 1670 380 485 495 371 9499 408 478 3659 380 534 1576 316 10546 12803 586 534 407 417 380 843 302 372 3006 1083 3361 727 371 2719 37907,10356 1670 380 11 485 11 495 371 9499 13 408 478 11 3659 380 534 1576 316 10546 12803 586 534 407 11 417 380 843 302 372 3006 1083 3361 727 371 2719 37907 13
232,688 701 380 586 17943 15240 280 6810 898 653 665 603 575 338 21561 9499 879 7378 1548 220 495 371 11912,688 701 380 586 17943 15240 280 6810 898 13 653 11 665 603 575 338 21561 9499 879 7378 1548 13 220 495 371 11912
233,380 5200 338 299 407 316 6089 380 2474 338 606 1557 5230 40919 18892 338,380 5200 338 299 407 316 6089 13 380 2474 338 606 1557 5230 40919 11 18892 338
234,485 549 387 2693 480 302 828 580 487 311 459 549 31719 824 441 311 495 1631 338 1670 3715 508 606 1557 9341 606 309 2572 606 27638 7111 299 3723 924 3715 534 1202,485 11 549 387 2693 480 302 828 580 487 311 13 459 549 31719 824 441 311 11 495 1631 338 1670 3715 30 508 606 1557 9341 11 606 309 2572 606 27638 11 7111 299 3723 924 3715 534 1202
235,692 665 603 338 4931 316 501 2448 1969 299 2997 371 2010 407 316 11959 35286 7125 487 1933 371 2010 299 667 2572 1639 3061 1357 342 18430 746 654 323 2351 454 2301 1197,692 11 665 603 11 338 4931 316 501 2448 1969 299 2997 371 2010 407 316 11959 35286 13 7125 487 1933 371 2010 11 299 667 2572 1639 3061 1357 342 18430 30 746 654 323 2351 454 2301 1197 13
236,5507 22041 6144 220 1285 1056,5507 22041 6144 220 1285 13 1056 30
237,15694 989 5507 22041 6144,15694 11 989 13 5507 22041 6144 13
238,355 763 343 1697 607 489 2939 321 299 294 2702 1982 571 2550 311 1418 2939 321,355 763 343 1697 607 489 13 2939 321 299 294 2702 1982 571 2550 311 1418 30 2939 321 30
239,355 3723 7075 551 309 355 571 306 5230 355 586 7407 508 746 654 1200 3077 551 309 355 379 280 457,355 3723 7075 11 551 309 355 571 306 5230 13 355 586 7407 508 746 654 1200 3077 11 551 309 355 379 280 457 13
240,321 299 714 459 557 4358 4521 299 1899 989 2023,321 299 714 30 459 557 4358 4521 299 1899 989 2023
241,420 6608 316 843 820 371 3568 299 24150 639 283 26885 342 6288 1882 5788 371 989 2023 1439 1071 294 510 12440 1131 715,420 6608 316 843 11 820 371 3568 299 24150 11 639 283 26885 342 6288 30 1882 11 5788 371 989 2023 11 1439 1071 294 510 12440 1131 715 30
242,283 763 294 493 602 623 1584 843 322 429 602 5724 316 877 2176 1700 355 763 322 534 3571 508 2604,283 763 294 493 602 623 1584 13 843 11 322 429 602 5724 316 877 2176 1700 13 355 763 322 534 3571 508 2604 13
243,459 322 1379 593 2604 316 283 603 2306 1723 321 299 323 624 8817 3659 355 302 372 1212 10921 343 280 806 5312 355 323 817 827 280 650 299 372 343 566,459 322 1379 593 2604 316 283 603 2306 1723 11 321 299 323 624 8817 30 3659 355 302 372 1212 10921 343 280 806 5312 11 355 323 817 827 280 650 299 372 343 566 13
244,299 421 343 693 586 534 3437 613 597 540 4319 571 804 4711 439,299 421 343 693 586 534 3437 11 613 597 540 4319 571 13 804 4711 439 13
245,321 379 607 420 512 650 33594 1629,321 379 607 420 30 512 650 33594 1629 30
246,512 463 420 323 519 32339 512 343 676 975 606 338 519 2797 6979 935,512 463 420 323 519 32339 30 512 343 676 975 30 606 338 519 2797 6979 935 30
247,606 309 15778 355 302 519 6979 307 309 551 343 2023,606 309 11 15778 355 302 519 6979 307 13 309 551 343 11 2023 13
